model_id,source_model_id,model_family,covariate_mode,n_model_features,source_development_auc,combined_train_dev_auc,combined_cv_auc,final_auc,reaches_final_auc_070,feature_ids,selection_score
refit_glmnet_dev_fdr_concordant_auc_k20_a0_lambda.min_gene,glmnet_dev_fdr_concordant_auc_k20_a0_lambda.min_gene,glmnet_alpha_0,gene_only,20,0.782025126167723,0.853148301574151,0.838900894361541,0.580740740740741,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312,0.838900894361541
refit_glmnet_dev_p_k451_a05_lambda.min_clin,glmnet_dev_p_k451_a05_lambda.min_clin,glmnet_alpha_0.5,gene_plus_age_gender,451,0.774293997637711,0.878521126760563,0.8388403557472,0.568888888888889,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728;1178;3301;56943;6128;442454;101;51019;6171;2483;22826;64776;6224;5204;1933;4830;23658;51023;26156;51639;6633;6144;5684;6232;8837;6152;7295;3015;7347;10412;25983;1337;51650;29093;1316;132299;114785;3476;6647;6156;7381;515;10987;3336;338692;6165;51372;6136;6154;51318;55262;7297;388962;221443;25949;6129;55505;4712;6170;55339;1622;64115;6741;59286;6218;9168;6139;9170;84661;6637;3687;54148;4190;84265;6191;8673;51668;4708;9349;27258;29081;9482;10199;6778;56945;1345;1163;23478;55299;4709;27089;6161;6629;246184;6404;6902;146225;127018;58515;84268;29889;3385;6643;51188;746;9326;6160;388789;8227;3320;689;5356;84817;915;5791;6742;8813;11235;5689;100287932;4724;6125;51574;1350;25847;23524;4116;253018;54849;80017;11224;84324;3101;5685;89849;51138;9978;10283;10988;84233;1349;51241;5701;64979;5917;7555;6279;51651;6189;4697;537;9013;6650;10436;51389;60492;27257;121260;51637;10923;10671;3094;5210;5464;90843;84365;8649;9550;51065;37;81892;23256;2000;23031;1051;53938;1347;1070;567;9535;55781;170622;54518;9551;8887;84186;2242;11025;79716;4068;1880;3820;7266;53917;54529;80162;6155;126014;326624;6556;64386;10482;5687;83716;55854;51816;9360;162073;114932;8883;51192;509;54951;80145;219927;301;51315;10153;84707;1609;10569;6625;9086;7178;54556;23412;55012;1441;38;50856;5706;58986;837;9605;3148;50807;10576;9586;6194;11222;65056;51121;2205;6208;7439;805;85441;6653;100008589;57665;56942;54499;79657;55847;5330;91663;8291;23550;8408;9126;129531;9556;10347;34;51060;91942;27436;10294;11237;1843;1653;7411;6122;23405;51510;55629;393;51699;7318;64422;29080;115207;87;9997;6916;1207;6001;2357;6235;5473;51020;334;401466;7913;834;26354;4927;10240;25994;5108;8743;55848;51187;55863;55900;3001;56655;9489;8644;6418;285172;8766;9782;1043;23429;80315;5110;51185;3312;64926;57035;10023;64431;6494;92799;4666;290;51307;51522;6222;2896;10600;2358;2665;5293;3150;51643;1890;4051;23643;2745;8087;2963;10559;26019;8751;29121;79415;6283;6726;9647;80305;1120;168544;3329;55924;91662;2629;54165;10307;3805;9403;2309;83939;55573;27439;51742;10808;51759;1974;9774;3092;93081;226;7905;5495;5775;57583;54861;10476;387066;51747;10875;4318;4736;100287171;353514;23484;10550;51348;6253;1871;4689;7130;5997;6286;128308;3181;91860;10299;7852;11335,0.8388403557472
refit_glmnet_dev_auc_k20_a0_lambda.1se_clin,glmnet_dev_auc_k20_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,20,0.778374315472995,0.832820452124512,0.83880961549139,0.585802469135803,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312,0.83880961549139
refit_glmnet_dev_auc_k100_a0_lambda.min_clin,glmnet_dev_auc_k100_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,100,0.782454633308279,0.892871937507397,0.838359286707271,0.638888888888889,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.838359286707271
refit_glmnet_s3_rank_k100_a05_lambda.min_clin,glmnet_s3_rank_k100_a05_lambda.min_clin,glmnet_alpha_0.5,gene_plus_age_gender,100,0.784494792225921,0.87930524322405,0.838260547492464,0.586666666666667,FALSE,51258;4694;6166;1069;4725;6230;7979;529;6119;10063;54556;91860;521;6233;7388;3336;6902;84154;56943;539;3301;404672;7381;9553;29889;6741;51506;25983;168537;54460;51382;51503;221443;6629;84324;6161;7347;653505;5684;1070;51650;23658;81892;2959;442454;51019;199;5052;11335;29093;153222;153527;5701;54543;1622;51023;6229;3476;23256;522;51651;27258;10094;6728;246184;9551;7295;6645;55339;91942;6742;8087;10412;51574;6647;7297;9360;10283;26354;3320;4830;79657;103910;29081;51372;5685;90843;22826;55299;84268;25949;689;6633;51241;8813;6154;4724;4666;3945;10312,0.838260547492464
refit_glmnet_dev_auc_k30_a0_lambda.min_gene,glmnet_dev_auc_k30_a0_lambda.min_gene,glmnet_alpha_0,gene_only,30,0.779233329754107,0.854612971949343,0.837918302043894,0.587530864197531,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537,0.837918302043894
refit_glmnet_dev_p_k20_a05_lambda.1se_gene,glmnet_dev_p_k20_a05_lambda.1se_gene,glmnet_alpha_0.5,gene_only,20,0.774777193170837,0.833856077642325,0.837892399546097,0.576172839506173,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727,0.837892399546097
refit_glmnet_dev_nominal_concordant_auc_k20_a0_lambda.min_clin,glmnet_dev_nominal_concordant_auc_k20_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,20,0.780146032427789,0.85122499704107,0.837732945694987,0.582962962962963,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312,0.837732945694987
refit_glmnet_dev_p_k15_a05_lambda.min_clin,glmnet_dev_p_k15_a05_lambda.min_clin,glmnet_alpha_0.5,gene_plus_age_gender,15,0.778052185117578,0.850855130784708,0.837713980849383,0.543703703703704,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233,0.837713980849383
refit_glmnet_dev_auc_k30_a0_lambda.1se_clin,glmnet_dev_auc_k30_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,30,0.779394394931816,0.814031246301337,0.837660742899532,0.586049382716049,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537,0.837660742899532
refit_glmnet_dev_fdr_concordant_auc_k20_a0_lambda.1se_clin,glmnet_dev_fdr_concordant_auc_k20_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,20,0.778535380650703,0.836459936087111,0.837418578182592,0.583333333333333,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312,0.837418578182592
refit_glmnet_dev_fdr_concordant_auc_k20_a0_lambda.min_clin,glmnet_dev_fdr_concordant_auc_k20_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,20,0.780146032427789,0.85122499704107,0.837361717289721,0.582962962962963,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312,0.837361717289721
refit_glmnet_dev_auc_k100_a05_lambda.min_gene,glmnet_dev_auc_k100_a05_lambda.min_gene,glmnet_alpha_0.5,gene_only,100,0.776709975303339,0.858089714759143,0.837345710601859,0.600493827160494,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.837345710601859
refit_glmnet_dev_p_k20_a0_lambda.min_gene,glmnet_dev_p_k20_a0_lambda.min_gene,glmnet_alpha_0,gene_only,20,0.776012026199936,0.852793229968044,0.837113658953586,0.578641975308642,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727,0.837113658953586
refit_glmnet_dev_auc_k15_a0_lambda.min_clin,glmnet_dev_auc_k15_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,15,0.777193170836465,0.844848502781394,0.836970427668084,0.567654320987654,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521,0.836970427668084
refit_glmnet_dev_fdr_concordant_auc_k10_a05_lambda.min_clin,glmnet_dev_fdr_concordant_auc_k10_a05_lambda.min_clin,glmnet_alpha_0.5,gene_plus_age_gender,10,0.774830881563406,0.850648005681146,0.836776592350141,0.540246913580247,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063,0.836776592350141
refit_glmnet_dev_fdr_concordant_auc_k15_a0_lambda.min_clin,glmnet_dev_fdr_concordant_auc_k15_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,15,0.776280468162783,0.844848502781394,0.836757708986241,0.567654320987654,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521,0.836757708986241
refit_glmnet_dev_fdr_concordant_auc_k30_a05_lambda.1se_clin,glmnet_dev_fdr_concordant_auc_k30_a05_lambda.1se_clin,glmnet_alpha_0.5,gene_plus_age_gender,30,0.77434768603028,0.832968398627056,0.836726952487429,0.579135802469136,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537,0.836726952487429
refit_glmnet_dev_nominal_concordant_auc_k10_a0_lambda.min_gene,glmnet_dev_nominal_concordant_auc_k10_a0_lambda.min_gene,glmnet_alpha_0,gene_only,10,0.780360785998067,0.840410107705054,0.836578916813843,0.562345679012346,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063,0.836578916813843
refit_glmnet_dev_p_k5_a0_lambda.min_clin,glmnet_dev_p_k5_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,5,0.783635777944808,0.832672505621967,0.836496527122177,0.577901234567901,FALSE,6166;4694;1069;6230;4725,0.836496527122177
refit_glmnet_s3_rank_k5_a0_lambda.min_gene,glmnet_s3_rank_k5_a0_lambda.min_gene,glmnet_alpha_0,gene_only,5,0.773703425319446,0.831844005207717,0.836459163823052,0.582469135802469,FALSE,51258;4694;6166;1069;4725,0.836459163823052
refit_glmnet_dev_p_k50_a05_lambda.min_gene,glmnet_dev_p_k50_a05_lambda.min_gene,glmnet_alpha_0.5,gene_only,50,0.775582519059379,0.891910285240857,0.836449550791064,0.582222222222222,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728,0.836449550791064
refit_glmnet_dev_nominal_concordant_auc_k30_a0_lambda.min_gene,glmnet_dev_nominal_concordant_auc_k30_a0_lambda.min_gene,glmnet_alpha_0,gene_only,30,0.78009234403522,0.859243697478992,0.836343374460106,0.589012345679012,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537,0.836343374460106
refit_glmnet_dev_fdr_concordant_auc_k10_a05_lambda.min_gene,glmnet_dev_fdr_concordant_auc_k10_a05_lambda.min_gene,glmnet_alpha_0.5,gene_only,10,0.775421453881671,0.85039649662682,0.83614495667687,0.54358024691358,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063,0.83614495667687
refit_glmnet_dev_auc_k20_a0_lambda.min_clin,glmnet_dev_auc_k20_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,20,0.780146032427789,0.85122499704107,0.835944862654625,0.582962962962963,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312,0.835944862654625
refit_glmnet_dev_fdr_concordant_auc_k30_a0_lambda.min_gene,glmnet_dev_fdr_concordant_auc_k30_a0_lambda.min_gene,glmnet_alpha_0,gene_only,30,0.779233329754107,0.859243697478992,0.83586022489917,0.589012345679012,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537,0.83586022489917
refit_glmnet_dev_auc_k15_a0_lambda.min_gene,glmnet_dev_auc_k15_a0_lambda.min_gene,glmnet_alpha_0,gene_only,15,0.779072264576399,0.843916439815363,0.835683653847395,0.570493827160494,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521,0.835683653847395
refit_glmnet_dev_nominal_concordant_auc_k30_a05_lambda.1se_gene,glmnet_dev_nominal_concordant_auc_k30_a05_lambda.1se_gene,glmnet_alpha_0.5,gene_only,30,0.774991946741115,0.829195762812167,0.835551915882534,0.582716049382716,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537,0.835551915882534
refit_glmnet_s3_rank_k100_a0_lambda.min_gene,glmnet_s3_rank_k100_a0_lambda.min_gene,glmnet_alpha_0,gene_only,100,0.788521421668635,0.883285004142502,0.835551647989987,0.564567901234568,FALSE,51258;4694;6166;1069;4725;6230;7979;529;6119;10063;54556;91860;521;6233;7388;3336;6902;84154;56943;539;3301;404672;7381;9553;29889;6741;51506;25983;168537;54460;51382;51503;221443;6629;84324;6161;7347;653505;5684;1070;51650;23658;81892;2959;442454;51019;199;5052;11335;29093;153222;153527;5701;54543;1622;51023;6229;3476;23256;522;51651;27258;10094;6728;246184;9551;7295;6645;55339;91942;6742;8087;10412;51574;6647;7297;9360;10283;26354;3320;4830;79657;103910;29081;51372;5685;90843;22826;55299;84268;25949;689;6633;51241;8813;6154;4724;4666;3945;10312,0.835551647989987
refit_glmnet_dev_nominal_concordant_auc_k5_a0_lambda.1se_clin,glmnet_dev_nominal_concordant_auc_k5_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,5,0.781595619027166,0.830157415078708,0.835428470170472,0.581975308641975,FALSE,4694;4725;6166;6230;1069,0.835428470170472
refit_glmnet_dev_p_k10_a05_lambda.min_gene,glmnet_dev_p_k10_a05_lambda.min_gene,glmnet_alpha_0.5,gene_only,10,0.780307097605498,0.851831577701503,0.835402875303245,0.53679012345679,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529,0.835402875303245
refit_glmnet_dev_nominal_concordant_auc_k30_a0_lambda.min_clin,glmnet_dev_nominal_concordant_auc_k30_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,30,0.780468162783206,0.859021777725175,0.835324666903708,0.589876543209877,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537,0.835324666903708
refit_glmnet_dev_nominal_concordant_auc_k15_a0_lambda.min_clin,glmnet_dev_nominal_concordant_auc_k15_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,15,0.777300547621604,0.841386554621849,0.835258768054704,0.571851851851852,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521,0.835258768054704
refit_glmnet_dev_auc_k20_a05_lambda.1se_clin,glmnet_dev_auc_k20_a05_lambda.1se_clin,glmnet_alpha_0.5,gene_plus_age_gender,20,0.774991946741115,0.825615457450586,0.835138150397355,0.583827160493827,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312,0.835138150397355
refit_glmnet_dev_fdr_concordant_auc_k30_a0_lambda.min_clin,glmnet_dev_fdr_concordant_auc_k30_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,30,0.779018576183829,0.855500650964611,0.834969863746018,0.588395061728395,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537,0.834969863746018
refit_glmnet_dev_nominal_concordant_auc_k15_a0_lambda.min_gene,glmnet_dev_nominal_concordant_auc_k15_a0_lambda.min_gene,glmnet_alpha_0,gene_only,15,0.77896488779126,0.843916439815363,0.834965787183803,0.570493827160494,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521,0.834965787183803
refit_glmnet_dev_p_k20_a0_lambda.min_clin,glmnet_dev_p_k20_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,20,0.775582519059379,0.852704462066517,0.834635999797258,0.578765432098765,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727,0.834635999797258
refit_glmnet_dev_auc_k10_a0_lambda.1se_clin,glmnet_dev_auc_k10_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,10,0.775314077096532,0.81867676648124,0.834551160173762,0.592222222222222,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063,0.834551160173762
refit_glmnet_dev_p_k30_a0_lambda.1se_clin,glmnet_dev_p_k30_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,30,0.77665628691077,0.82940288791573,0.834511653051667,0.579506172839506,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646,0.834511653051667
refit_glmnet_dev_p_k10_a0_lambda.min_clin,glmnet_dev_p_k10_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,10,0.778750134220981,0.8420523138833,0.834410981677364,0.561975308641975,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529,0.834410981677364
refit_glmnet_dev_fdr_concordant_auc_k10_a0_lambda.min_clin,glmnet_dev_fdr_concordant_auc_k10_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,10,0.776387844947922,0.840735590010652,0.834389170992251,0.560123456790123,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063,0.834389170992251
refit_glmnet_s3_rank_k100_a1_lambda.min_clin,glmnet_s3_rank_k100_a1_lambda.min_clin,glmnet_alpha_1,gene_plus_age_gender,100,0.776871040481048,0.869733104509409,0.834239243796899,0.588641975308642,FALSE,51258;4694;6166;1069;4725;6230;7979;529;6119;10063;54556;91860;521;6233;7388;3336;6902;84154;56943;539;3301;404672;7381;9553;29889;6741;51506;25983;168537;54460;51382;51503;221443;6629;84324;6161;7347;653505;5684;1070;51650;23658;81892;2959;442454;51019;199;5052;11335;29093;153222;153527;5701;54543;1622;51023;6229;3476;23256;522;51651;27258;10094;6728;246184;9551;7295;6645;55339;91942;6742;8087;10412;51574;6647;7297;9360;10283;26354;3320;4830;79657;103910;29081;51372;5685;90843;22826;55299;84268;25949;689;6633;51241;8813;6154;4724;4666;3945;10312,0.834239243796899
refit_glmnet_dev_nominal_concordant_auc_k20_a0_lambda.1se_clin,glmnet_dev_nominal_concordant_auc_k20_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,20,0.778374315472995,0.812137531068766,0.833886876637709,0.587407407407407,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312,0.833886876637709
refit_glmnet_dev_p_k10_a0_lambda.min_gene,glmnet_dev_p_k10_a0_lambda.min_gene,glmnet_alpha_0,gene_only,10,0.782186191345431,0.841120250917268,0.833804494310696,0.561851851851852,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529,0.833804494310696
refit_glmnet_dev_p_k5_a0_lambda.1se_gene,glmnet_dev_p_k5_a0_lambda.1se_gene,glmnet_alpha_0,gene_only,5,0.781434553849458,0.8299650846254,0.833622806812209,0.581358024691358,FALSE,6166;4694;1069;6230;4725,0.833622806812209
refit_glmnet_s3_rank_k10_a0_lambda.min_clin,glmnet_s3_rank_k10_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,10,0.774723504778267,0.8350988282637,0.833608557500676,0.568518518518519,FALSE,51258;4694;6166;1069;4725;6230;7979;529;6119;10063,0.833608557500676
refit_glmnet_dev_nominal_concordant_auc_k5_a0_lambda.1se_gene,glmnet_dev_nominal_concordant_auc_k5_a0_lambda.1se_gene,glmnet_alpha_0,gene_only,5,0.781434553849458,0.8299650846254,0.833471921918087,0.581358024691358,FALSE,4694;4725;6166;6230;1069,0.833471921918087
refit_glmnet_dev_auc_k5_a05_lambda.min_clin,glmnet_dev_auc_k5_a05_lambda.min_clin,glmnet_alpha_0.5,gene_plus_age_gender,5,0.784494792225921,0.833604568587999,0.833382091907158,0.571234567901235,FALSE,4694;4725;6166;6230;1069,0.833382091907158
refit_glmnet_dev_p_k50_a05_lambda.min_clin,glmnet_dev_p_k50_a05_lambda.min_clin,glmnet_alpha_0.5,gene_plus_age_gender,50,0.774508751207989,0.877248786838679,0.833362871861837,0.597901234567901,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728,0.833362871861837
refit_glmnet_dev_fdr_concordant_auc_k10_a0_lambda.1se_clin,glmnet_dev_fdr_concordant_auc_k10_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,10,0.77434768603028,0.81867676648124,0.833359472493462,0.592222222222222,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063,0.833359472493462
refit_glmnet_dev_nominal_concordant_auc_k5_a05_lambda.min_clin,glmnet_dev_nominal_concordant_auc_k5_a05_lambda.min_clin,glmnet_alpha_0.5,gene_plus_age_gender,5,0.784441103833351,0.834033613445378,0.833353917617714,0.567037037037037,FALSE,4694;4725;6166;6230;1069,0.833353917617714
refit_glmnet_s3_rank_k5_a0_lambda.1se_clin,glmnet_s3_rank_k5_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,5,0.777461612799313,0.831844005207717,0.832819480592272,0.583333333333333,FALSE,51258;4694;6166;1069;4725,0.832819480592272
refit_glmnet_dev_nominal_concordant_auc_k5_a0_lambda.min_gene,glmnet_dev_nominal_concordant_auc_k5_a0_lambda.min_gene,glmnet_alpha_0,gene_only,5,0.783743154729947,0.832095514262043,0.832797849120998,0.578148148148148,FALSE,4694;4725;6166;6230;1069,0.832797849120998
refit_glmnet_dev_nominal_concordant_auc_k5_a05_lambda.min_gene,glmnet_dev_nominal_concordant_auc_k5_a05_lambda.min_gene,glmnet_alpha_0.5,gene_only,5,0.781971437775153,0.833367854183927,0.83273924727248,0.571604938271605,FALSE,4694;4725;6166;6230;1069,0.83273924727248
refit_glmnet_dev_nominal_concordant_auc_k30_a05_lambda.1se_clin,glmnet_dev_nominal_concordant_auc_k30_a05_lambda.1se_clin,glmnet_alpha_0.5,gene_plus_age_gender,30,0.774991946741115,0.825615457450586,0.832517589345719,0.583827160493827,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537,0.832517589345719
refit_glmnet_dev_auc_k5_a1_lambda.min_gene,glmnet_dev_auc_k5_a1_lambda.min_gene,glmnet_alpha_1,gene_only,5,0.780790293138623,0.834033613445378,0.832494087292193,0.565802469135802,FALSE,4694;4725;6166;6230;1069,0.832494087292193
refit_glmnet_dev_nominal_concordant_auc_k5_a05_lambda.1se_gene,glmnet_dev_nominal_concordant_auc_k5_a05_lambda.1se_gene,glmnet_alpha_0.5,gene_only,5,0.776709975303339,0.830985915492958,0.832483726835607,0.574567901234568,FALSE,4694;4725;6166;6230;1069,0.832483726835607
refit_glmnet_s3_rank_k5_a0_lambda.1se_gene,glmnet_s3_rank_k5_a0_lambda.1se_gene,glmnet_alpha_0,gene_only,5,0.778105873510147,0.831829210557462,0.83233302524402,0.582469135802469,FALSE,51258;4694;6166;1069;4725,0.83233302524402
refit_glmnet_dev_fdr_concordant_auc_k15_a0_lambda.min_gene,glmnet_dev_fdr_concordant_auc_k15_a0_lambda.min_gene,glmnet_alpha_0,gene_only,15,0.778266938687856,0.84106107231625,0.832193129690615,0.573333333333333,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521,0.832193129690615
