dataset_accession,gene_id,gene_symbol,s3_rank,s3_probe_id,s3_logFC,s3_adj.P.Val,s3_P.Value,validation_logFC,validation_AveExpr,validation_t,validation_P.Value,validation_adj.P.Val,validation_B,validation_probe_id,validation_gene_symbol,validation_probe_variance,validation_probes_per_gene,direction_concordant,nominal_concordant,fdr_concordant,auc_oriented,auc_raw_expression,auc_ge_060,validation_class
GSE63061,290,ANPEP,467,ILMN_1763837,0.22651880880428,0.0197326119409631,0.00141189974276188,0.141347383648446,8.27461813282418,2.82286796324589,0.0051130498398645,0.0473769878225595,-3.11542224823436,ILMN_1763837,ANPEP,0.168132687651034,1,TRUE,TRUE,TRUE,0.595726403951466,0.595726403951466,FALSE,fdr_concordant
GSE63061,51747,LUC7L3,468,ILMN_2299072,-0.210221533014707,0.0200836005940792,0.00144411773459093,-0.0686523069517088,7.07109690591575,-1.84228751060774,0.066527381782864,0.258654845980914,-5.34621989259282,ILMN_2299072,LUC7L3,0.0923903144417219,3,TRUE,FALSE,FALSE,0.572157199613444,0.427842800386556,FALSE,direction_only
GSE63061,7130,TNFAIP6,469,ILMN_1785732,-0.290194237067034,0.0221836771597147,0.00164458605528807,-0.0551919062339706,7.96810023337729,-0.986251342731898,0.324891028450392,0.6343602788521,-6.54223433076349,ILMN_1785732,TNFAIP6,0.210017273109897,2,TRUE,FALSE,FALSE,0.534790078385053,0.465209921614947,FALSE,direction_only
GSE63061,1880,GPR183,470,ILMN_1798706,-0.203683625366401,0.0234873185766339,0.0017626827468921,-0.194074314546463,7.62152908132234,-3.9328655868092,0.000106728978185183,0.00326897506322095,0.462713024651428,ILMN_1798706,GPR183,0.171651848336257,3,TRUE,TRUE,TRUE,0.651669709008912,0.348330290991088,TRUE,fdr_concordant
GSE63061,11237,RNF24,471,ILMN_1717809,0.204184592771483,0.0259323036861153,0.00198745305375817,0.170615449486441,8.8564316427033,3.37299050924581,0.000852255316919281,0.013938442092051,-1.47714826423162,ILMN_1717809,RNF24,0.174562969945692,1,TRUE,TRUE,TRUE,0.627832062708043,0.627832062708043,TRUE,fdr_concordant
GSE63061,8291,DYSF,472,ILMN_1810420,0.236147208114743,0.0272679901689216,0.00212326294723819,0.233910365744283,9.54861013220879,3.4886616780145,0.000566476730298841,0.0104255131879339,-1.09852800909624,ILMN_1810420,DYSF,0.306114721774355,1,TRUE,TRUE,TRUE,0.631214431439923,0.631214431439923,TRUE,fdr_concordant
GSE63061,83716,CRISPLD2,473,ILMN_1790689,0.222239431408083,0.0342807215687625,0.00282228684696639,0.22954351726602,8.99587533656777,3.88486279069978,0.000128803057031291,0.00372020361119206,0.285908580762325,ILMN_1790689,CRISPLD2,0.2400937133398,1,TRUE,TRUE,TRUE,0.629066895737142,0.629066895737142,TRUE,fdr_concordant
GSE63061,51348,KLRF1,474,ILMN_2055781,-0.233689731782053,0.0385337195939188,0.00328165487265227,-0.0701721372180417,7.28299990294872,-1.38431426970888,0.167403056005007,0.443397146915119,-6.07485358373661,ILMN_2055781,KLRF1,0.168824326003732,2,TRUE,FALSE,FALSE,0.534736389992484,0.465263610007516,FALSE,direction_only
GSE63061,4318,MMP9,475,ILMN_1796316,0.291871990654344,0.0431859197001455,0.0038101245891705,0.149431733138037,9.32878463347985,1.78578835540426,0.0752535503686005,0.279110229617924,-5.44705753291158,ILMN_1796316,MMP9,0.467128380126573,1,TRUE,FALSE,FALSE,0.56576828089767,0.56576828089767,FALSE,direction_only
GSE63061,6726,SRP9,476,ILMN_2099594,-0.205788154230854,0.0460789321304771,0.00413149655029277,-0.142958463031608,8.4724323539011,-2.40634186001467,0.0167839980275401,0.107019685115938,-4.17293727952929,ILMN_2099594,SRP9,0.238162160534339,2,TRUE,TRUE,FALSE,0.603725974444325,0.396274025555675,TRUE,nominal_concordant
GSE85426,51258,MRPL51,1,ILMN_2097421,-0.554343558406056,3.88126738803366e-21,1.01280397370535e-25,-0.200224684239387,0.0150331952,-2.07271678943008,0.0396044285276668,0.555845932033816,-3.69831803266841,A_23_P99138|51258,,0.404789609299835,1,TRUE,TRUE,FALSE,0.576296296296296,0.423703703703704,FALSE,nominal_concordant
GSE85426,4694,NDUFA1,2,ILMN_1784286,-1.07529595383285,4.66232051830468e-20,2.43323444408156e-24,-0.101825624843927,0.00162361633888889,-0.858897444517471,0.391524205356105,0.826147465208997,-5.11689316369109,A_23_P159833|4694,,0.6068022943303,1,TRUE,FALSE,FALSE,0.534320987654321,0.465679012345679,FALSE,direction_only
GSE85426,6166,RPL36AL,3,ILMN_2189936,-0.686679509222695,4.28441209251945e-17,3.71196220043605e-21,-0.129232981604618,-0.162466001855556,-1.09571450692984,0.274648087298377,0.768534582729822,-4.93050777027352,A_24_P159036|6166,,0.603758587799946,1,TRUE,FALSE,FALSE,0.540679012345679,0.459320987654321,FALSE,direction_only
GSE85426,1069,CETN2,4,ILMN_1695645,-0.335911876636125,4.28441209251945e-17,4.47201303952763e-21,-0.0989803760126543,-0.258157708811111,-0.698371612352764,0.485834064101992,0.859259953681143,-5.21778499777716,A_23_P73493|1069,,0.872376978560243,1,TRUE,FALSE,FALSE,0.544259259259259,0.455740740740741,FALSE,direction_only
GSE85426,4725,NDUFS5,5,ILMN_1776104,-0.893634242601138,9.81251490206278e-17,1.28027176322514e-20,-0.230364377622535,-0.0710401719333333,-2.1740895015441,0.0309861932724725,0.536778508859954,-3.52889094845029,A_23_P10463|4725,,0.491675335190669,1,TRUE,TRUE,FALSE,0.603518518518519,0.396481481481482,TRUE,nominal_concordant
GSE85426,6230,RPS25,6,ILMN_1746516,-0.648386927571901,3.47444491254131e-16,7.25315988213832e-20,-0.157715509088372,-0.228181809211111,-1.18030917009102,0.239413928343855,0.750344699797858,-4.85314511389714,A_23_P47357|6230,,0.778923078448238,1,TRUE,FALSE,FALSE,0.565308641975309,0.434691358024691,FALSE,direction_only
GSE85426,7979,SHFM1,7,ILMN_2128128,-0.940338611060393,9.01568895331913e-16,2.27597977696546e-19,-0.0802737055408425,0.0242484778055556,-0.741114283755265,0.4595770238249,0.854076278037217,-5.19293744993684,A_23_P42664|7979,,0.504924913637283,1,TRUE,FALSE,FALSE,0.53179012345679,0.46820987654321,FALSE,direction_only
GSE85426,529,ATP6V1E1,8,ILMN_2339779,-0.407358230650293,9.01568895331913e-16,2.35261441295317e-19,-0.0155720328457419,-0.0592346477166667,-0.133018446105133,0.894325398743701,0.979668581019687,-5.40793373609818,A_23_P143551|529,,0.594997575774438,1,TRUE,FALSE,FALSE,0.524506172839506,0.475493827160494,FALSE,direction_only
GSE85426,6119,RPA3,9,ILMN_1716895,-0.425497769162685,1.45913235598348e-15,4.18831374036279e-19,-0.129829462191388,-0.123741685305556,-1.38705123164049,0.167118414913375,0.693273522613241,-4.64037684543242,A_23_P256455|6119,,0.372563838611661,1,TRUE,FALSE,FALSE,0.57,0.43,FALSE,direction_only
GSE85426,10063,COX17,10,ILMN_2187718,-0.51447204263436,1.83209303525853e-15,5.73694390248482e-19,-0.126720053302308,0.0670553632388889,-1.23679699993174,0.217752206414115,0.735444806825151,-4.79834296296632,A_23_P65157|10063,,0.450783109801518,1,TRUE,FALSE,FALSE,0.539567901234568,0.460432098765432,FALSE,direction_only
GSE85426,54556,ING3,11,ILMN_2237746,-0.36917532527535,1.88176546031865e-15,6.38352669071092e-19,-0.0334517428119439,-0.0441817833333333,-0.404843406933598,0.686066904805553,0.925500760062323,-5.34872463951176,"A_23_P111811,A_33_P3356711|54556",,0.283183470159052,1,TRUE,FALSE,FALSE,0.535185185185185,0.464814814814815,FALSE,direction_only
GSE85426,91860,CALML4,12,ILMN_1815707,-0.382516565344859,2.21581017937483e-15,8.67312579996411e-19,-0.0323418781810665,-0.0847797366222222,-0.274367621781315,0.7841125498979,0.950463768723377,-5.3846070154595,A_23_P129188|91860,,0.601897148115763,1,TRUE,FALSE,FALSE,0.515308641975309,0.484691358024691,FALSE,direction_only
GSE85426,521,ATP5I,13,ILMN_1726603,-0.716191815350235,4.45541544053727e-15,1.86020163479454e-18,0.00179268313225453,0.0602068603,0.0166365098722974,0.986744777848282,0.997671910379784,-5.41499101835579,A_24_P302998|521,,0.496481751331121,1,FALSE,FALSE,FALSE,0.480493827160494,0.519506172839506,FALSE,discordant
GSE85426,6233,RPS27A,14,ILMN_2048326,-0.471002989560041,6.67600504556755e-15,2.96153869251731e-18,-0.0954257733939953,-0.160011019983333,-0.946641806487063,0.345073487368896,0.802529998926704,-5.05303813667748,A_32_P24581|6233,,0.434558593621611,1,TRUE,FALSE,FALSE,0.55179012345679,0.44820987654321,FALSE,direction_only
GSE85426,7388,UQCRH,15,ILMN_2232936,-0.745024242769376,8.43811786326415e-15,3.96341844211562e-18,-0.212063737232789,-0.0737398399,-2.18924144604643,0.0298487225690748,0.531292152711938,-3.50291358677912,"A_33_P3299892,A_32_P54137|7388",,0.408565252886603,1,TRUE,TRUE,FALSE,0.61,0.39,TRUE,nominal_concordant
GSE85426,3336,HSPE1,16,ILMN_1803775,-0.726354253871327,3.18513175060078e-14,1.57918436567546e-17,-0.128124361997696,-0.0502928078111111,-1.33524086832202,0.18346118315407,0.707473779361732,-4.69684360981036,"A_33_P3325306,A_23_P56922|3336",,0.395127150793154,1,TRUE,FALSE,FALSE,0.574135802469136,0.425864197530864,FALSE,direction_only
GSE85426,6902,TBCA,17,ILMN_1726239,-0.617879678554818,4.22054520802228e-14,2.20267481239094e-17,-0.0807493274038541,-0.103936442016667,-0.784407389753194,0.433818427651956,0.847023901769894,-5.16627679827529,A_33_P3264121|6902,,0.452242142911981,1,TRUE,FALSE,FALSE,0.554012345679012,0.445987654320988,FALSE,direction_only
GSE85426,84154,RPF2,18,ILMN_1664167,-0.36828805464016,1.23801266617538e-13,6.78416209740696e-17,-0.033897466340989,-0.05599760835,-0.303397264382242,0.761932841808297,0.942832811174079,-5.37781433124054,A_23_P19210|84154,,0.533773081924913,1,TRUE,FALSE,FALSE,0.518765432098765,0.481234567901235,FALSE,direction_only
GSE85426,56943,ENY2,19,ILMN_2166865,-0.665704207880317,1.86345686875968e-13,1.11840478006035e-16,-0.197940475494655,-0.117115047944444,-1.54442601996359,0.124218015818934,0.662115597426169,-4.45603858527539,A_23_P82748|56943,,0.716306333531609,1,TRUE,FALSE,FALSE,0.559938271604938,0.440061728395062,FALSE,direction_only
GSE85426,539,ATP5O,20,ILMN_1791332,-0.669300830950748,4.16926108518105e-13,2.61109195877943e-16,-0.215349193927403,-0.182945569194444,-1.61128311712607,0.108846753259709,0.646044358130477,-4.37191979398423,A_23_P143474|539,,0.78407106275055,1,TRUE,FALSE,FALSE,0.570185185185185,0.429814814814815,FALSE,direction_only
GSE85426,3301,DNAJA1,21,ILMN_1672496,-0.633207555228098,6.01148836793672e-13,3.92169534988826e-16,-0.0316572861860113,-0.506778584366667,-0.170285630273405,0.864974206163254,0.973785087389934,-5.40335416486013,A_24_P9671|3301,,1.51772730401584,1,TRUE,FALSE,FALSE,0.499567901234568,0.500432098765432,FALSE,direction_only
GSE85426,404672,GTF2H5,23,ILMN_1739497,-0.427252626934122,7.98101899453265e-13,5.6230758533579e-16,-0.107055233011346,-0.04295243935,-1.38790623544672,0.166858282641041,0.693098687531697,-4.63942741336869,A_24_P196117|404672,,0.247306038250645,1,TRUE,FALSE,FALSE,0.575308641975309,0.424691358024691,FALSE,direction_only
GSE85426,7381,UQCRB,24,ILMN_1759453,-0.353627532557438,9.13012618729424e-13,6.67093401294919e-16,-0.0407767171046693,0.0341580688222222,-0.388312123040546,0.698237822841127,0.927503498127935,-5.35403231344573,A_23_P31671|7381,,0.468454661035075,1,TRUE,FALSE,FALSE,0.494197530864198,0.505802469135803,FALSE,direction_only
GSE85426,9553,MRPL33,25,ILMN_1706326,-0.374113802661579,1.24168032228779e-12,9.39635962276131e-16,-0.136361358037913,-0.0705877732833333,-1.52843038687615,0.128137678189613,0.666075717727102,-4.47565220089084,A_24_P285480|9553,,0.342230883101728,1,TRUE,FALSE,FALSE,0.552592592592593,0.447407407407407,FALSE,direction_only
GSE85426,29889,GNL2,26,ILMN_1761113,-0.268351303727897,1.30810425633003e-12,1.02403652444812e-15,-0.010498006399485,-0.0497808565833333,-0.0892168241994343,0.929007460472666,0.98866060830953,-5.41187788284617,A_23_P34578|29889,,0.59293615554351,1,TRUE,FALSE,FALSE,0.517222222222222,0.482777777777778,FALSE,direction_only
GSE85426,6741,SSB,27,ILMN_1672006,-0.399719184416402,1.47336112887039e-12,1.21013709934193e-15,0.00309208238170955,-0.09691753555,0.0285130371153059,0.97728413676146,0.995977886655855,-5.41477373439879,"A_23_P154025,A_19_P00809558,A_32_P35512|6741",,0.500862408822869,1,FALSE,FALSE,FALSE,0.534691358024691,0.465308641975309,FALSE,discordant
GSE85426,51506,UFC1,28,ILMN_2110281,-0.371481145035344,1.47336112887039e-12,1.23029998757509e-15,-0.0110664548320577,-0.119445556722222,-0.110027183868565,0.912508754725122,0.985295507104721,-5.41019783100043,A_23_P103905|51506,,0.429801979391955,1,TRUE,FALSE,FALSE,0.521975308641975,0.478024691358025,FALSE,direction_only
GSE85426,25983,NGDN,29,ILMN_2324998,-0.355141827613803,1.66154999174863e-12,1.4308008383619e-15,-0.204095913052911,-0.00197756476111111,-2.01466654192772,0.0454079952873118,0.566804526136723,-3.79189703941995,A_23_P76841|25983,,0.444231121507026,1,TRUE,TRUE,FALSE,0.579320987654321,0.420679012345679,FALSE,nominal_concordant
GSE85426,168537,GIMAP7,30,ILMN_1776678,-0.639635546037978,1.92313151518859e-12,1.70623849267815e-15,-0.066823946550602,-0.0971154315611111,-0.47339916117203,0.636494394830707,0.913082961690783,-5.32435811533896,A_24_P274831|168537,,0.863696926554662,1,TRUE,FALSE,FALSE,0.536049382716049,0.463950617283951,FALSE,direction_only
GSE85426,54460,MRPS21,31,ILMN_1655765,-0.486386184402033,2.47957480247868e-12,2.32933283464413e-15,-0.104063906807741,-0.0713849267111111,-1.32129782295176,0.188056794366685,0.71323898602641,-4.71168129761247,A_23_P86182|54460,,0.258572353979971,1,TRUE,FALSE,FALSE,0.585185185185185,0.414814814814815,FALSE,direction_only
GSE85426,51382,ATP6V1D,32,ILMN_1797310,-0.43698170478466,2.47957480247868e-12,2.31972559954511e-15,-0.0103445062245325,-0.104349750577778,-0.105702923446072,0.91593419333685,0.985295507104721,-5.41057581712872,A_33_P3387463|51382,,0.405260163102023,1,TRUE,FALSE,FALSE,0.508827160493827,0.491172839506173,FALSE,direction_only
GSE85426,51503,CWC15,33,ILMN_1713482,-0.333103103598264,4.17669430942656e-12,4.03261023560312e-15,-0.0513879878147577,-0.0274095007111111,-0.430631212817246,0.667244863597228,0.92093266239411,-5.34000421284437,A_23_P98218|51503,,0.610957120384035,1,TRUE,FALSE,FALSE,0.536234567901235,0.463765432098765,FALSE,direction_only
GSE85426,221443,OARD1,34,ILMN_1804834,-0.254095864348955,5.05971393718466e-12,5.14923134361989e-15,-0.175071415735021,-0.120290051805556,-1.45809201513138,0.146534523950617,0.682919331993034,-4.55954728507277,A_23_P342091|221443,,0.626246993975605,1,TRUE,FALSE,FALSE,0.573024691358025,0.426975308641975,FALSE,direction_only
GSE85426,6629,SNRPB2,36,ILMN_1690706,-0.390275406683685,6.32689056341034e-12,6.76902335733584e-15,-0.0450290911748602,-0.0502136279555556,-0.350319221488277,0.726503277297993,0.934066193971221,-5.36539361182349,"A_23_P40307,A_24_P724040|6629",,0.712154002792043,1,TRUE,FALSE,FALSE,0.533888888888889,0.466111111111111,FALSE,direction_only
GSE85426,84324,SARNP,37,ILMN_1680967,-0.650089318969017,1.00266651305633e-11,1.15122714301129e-14,-0.220306599276562,-0.160672899883333,-1.46009250031353,0.145984550232445,0.68233655549422,-4.55721429054666,A_23_P43946|84324,,0.999540952921743,1,TRUE,FALSE,FALSE,0.56462962962963,0.43537037037037,FALSE,direction_only
GSE85426,6161,RPL32,38,ILMN_1663799,-0.318335752031475,1.00266651305633e-11,1.12850514836585e-14,-0.20066786373191,-0.182253383755556,-1.52215668009702,0.129701240136284,0.668355266603757,-4.48329086794201,A_23_P18142|6161,,0.759145254524876,1,TRUE,FALSE,FALSE,0.588456790123457,0.411543209876543,FALSE,direction_only
GSE85426,7347,UCHL3,39,ILMN_1660111,-0.250370742081416,1.04415663648489e-11,1.28060544634387e-14,-0.146661569665529,-0.100312127194444,-1.28102001157793,0.201812645949043,0.721442027880387,-4.75368800215704,A_23_P76690|7347,,0.566173165122138,1,TRUE,FALSE,FALSE,0.54537037037037,0.45462962962963,FALSE,direction_only
GSE85426,653505,PPIAL4A,40,ILMN_1776260,-0.428632417974085,1.04472301579219e-11,1.30856178586778e-14,-0.137003674420868,-0.158113999811111,-0.991134486418784,0.322932645523778,0.791416634842815,-5.01831532462881,A_24_P203226|653505,,0.836464677481711,1,TRUE,FALSE,FALSE,0.556728395061728,0.443271604938272,FALSE,direction_only
GSE85426,5684,PSMA3,41,ILMN_2387553,-0.389002232699948,1.20927937727025e-11,1.57731351040049e-14,-0.0726032257106686,-0.0633175500555555,-0.721921218305825,0.471267194620684,0.856900215226004,-5.20427622786053,A_23_P140301|5684,,0.431652838679296,1,TRUE,FALSE,FALSE,0.546172839506173,0.453827160493827,FALSE,direction_only
GSE85426,1070,CETN3,42,ILMN_2224031,-0.334479892002737,1.20927937727025e-11,1.57778740314995e-14,-0.063325402291644,-0.0245253501722222,-0.601317785158601,0.548374782453967,0.881111485440505,-5.2687571328754,A_23_P7732|1070,,0.472773580880592,1,TRUE,FALSE,FALSE,0.533518518518519,0.466481481481482,FALSE,direction_only
GSE85426,51650,MRPS33,43,ILMN_1741264,-0.373374491169618,1.30740497861702e-11,1.73993147303032e-14,-0.131363668822936,-0.0179554279277778,-1.74150698072412,0.0832803405578287,0.614241637704363,-4.19820500127832,A_23_P157352|51650,,0.237357672392886,1,TRUE,FALSE,FALSE,0.586172839506173,0.413827160493827,FALSE,direction_only
GSE85426,23658,LSM5,44,ILMN_1737947,-0.464085706040577,1.88366673230189e-11,2.65429788487819e-14,-0.232442897131071,-0.0913077269222222,-2.4779199759479,0.0141243020020406,0.481199185744497,-2.97590578101127,A_23_P93750|23658,,0.383778136506276,1,TRUE,TRUE,FALSE,0.644567901234568,0.355432098765432,TRUE,nominal_concordant
GSE85426,81892,SLIRP,45,ILMN_1661945,-0.646418546722055,1.92229294606467e-11,2.75888815911374e-14,-0.0753036584690723,-0.0605608998722222,-1.03102398580393,0.303894476701221,0.781471635701341,-4.98584696129906,A_23_P128991|81892,,0.221511106991145,1,TRUE,FALSE,FALSE,0.56179012345679,0.43820987654321,FALSE,direction_only
GSE85426,2959,GTF2B,46,ILMN_1737857,-0.383973101583747,2.05940726144814e-11,3.00941513076289e-14,-0.230605627860435,0.106273132522222,-1.80432836445911,0.0728292401115132,0.602792572329726,-4.10976642059345,A_23_P34628|2959,,0.717718029383888,1,TRUE,FALSE,FALSE,0.555802469135803,0.444197530864198,FALSE,direction_only
GSE85426,442454,UQCRBP1,47,ILMN_1711729,-0.741341105469299,2.73258824347271e-11,4.13574756331656e-14,0.24356947785789,-0.139509004711111,2.49293248463674,0.0135601393593933,0.481199185744497,-2.94684781914692,A_19_P00811288|442454,,0.417121602180257,1,FALSE,FALSE,FALSE,0.4,0.6,FALSE,discordant
GSE85426,51019,CCDC53,48,ILMN_1715569,-0.374820100278523,3.37321621436774e-11,5.19335516538012e-14,-0.103560727736173,-0.118066818444444,-0.943427757724682,0.346709843787089,0.804074338012771,-5.05548541587007,A_23_P53567|51019,,0.515929352653939,1,TRUE,FALSE,FALSE,0.560987654320988,0.439012345679012,FALSE,direction_only
GSE85426,199,AIF1,49,ILMN_1703538,-0.617377079153954,3.47431400023115e-11,5.43966494478026e-14,-0.0974470316292535,-0.18502228065,-0.818835217053611,0.413948760281388,0.840421247931937,-5.14400420983429,"A_23_P214627,A_33_P3213288|199",,0.611528496916941,1,TRUE,FALSE,FALSE,0.523518518518519,0.476481481481482,FALSE,direction_only
GSE85426,5052,PRDX1,50,ILMN_2366391,-0.336689197174901,4.01513588698698e-11,6.39119276410955e-14,-0.161943013053445,-0.000983435133333331,-1.93584657086303,0.0544321695540767,0.577729393706822,-3.91491934175096,"A_23_P11995,A_33_P3377199|5052",,0.299686328317782,1,TRUE,FALSE,FALSE,0.584567901234568,0.415432098765432,FALSE,direction_only
GSE85426,11335,CBX3,51,ILMN_1790625,-0.373687046918101,4.21968288024143e-11,6.82689678448329e-14,-0.0718104900052019,-0.0693107215666667,-0.533528617538902,0.594317117845962,0.904369331487584,-5.29986469944498,A_23_P31315|11335,,0.782987053347458,1,TRUE,FALSE,FALSE,0.537098765432099,0.462901234567901,FALSE,direction_only
GSE85426,29093,MRPL22,52,ILMN_1748819,-0.415028739036356,4.58464927899582e-11,7.65663467083483e-14,-0.153727654823891,-0.0471468541555556,-1.48416790617505,0.139490056944428,0.677323534696096,-4.52889335840182,A_23_P122233|29093,,0.462886376756612,1,TRUE,FALSE,FALSE,0.576172839506173,0.423827160493827,FALSE,direction_only
GSE85426,153222,CREBRF,53,ILMN_2195821,0.329484836410611,4.58464927899582e-11,7.6351885131813e-14,0.0683295421005183,-0.166355026311111,0.534415737942002,0.593704594954679,0.904369331487584,-5.29948151518179,A_23_P404606|153222,,0.705402156220689,1,TRUE,FALSE,FALSE,0.523271604938272,0.523271604938272,FALSE,direction_only
GSE85426,153527,ZMAT2,54,ILMN_1745343,-0.554823901069102,4.59425892315889e-11,7.79256902054507e-14,0.031907717877261,-0.00256969344444444,0.317153801437233,0.751489561297302,0.940083476043615,-5.37435733197179,A_23_P346302|153527,,0.430821398903004,1,FALSE,FALSE,FALSE,0.48641975308642,0.51358024691358,FALSE,discordant
GSE85426,5701,PSMC2,55,ILMN_1768784,-0.411222862156814,5.76213064742371e-11,1.03749025278492e-13,-0.150788234328662,-0.160062106255556,-1.04804889154903,0.296002554391306,0.779049224124651,-4.97160476624594,A_23_P304287|5701,,0.902754716367422,1,TRUE,FALSE,FALSE,0.554691358024691,0.445308641975309,FALSE,direction_only
GSE85426,54543,TOMM7,56,ILMN_1674069,-0.95861121478525,6.43034897382722e-11,1.17458490728017e-13,-0.236180616516404,-0.173976902888889,-1.78990009407151,0.0751285062006039,0.607377881761933,-4.13034409761495,"A_33_P3347330,A_23_P93844|54543",,0.768963287320248,1,TRUE,FALSE,FALSE,0.573703703703704,0.426296296296296,FALSE,direction_only
GSE85426,1622,DBI,57,ILMN_2305544,-0.810907786028288,7.55181198862042e-11,1.43855298567217e-13,-0.149471624881408,-0.115884544411111,-1.40705020034725,0.161113837630417,0.689117807010641,-4.61801982406802,A_33_P3244931|1622,,0.489073841029547,1,TRUE,FALSE,FALSE,0.556851851851852,0.443148148148148,FALSE,direction_only
GSE85426,51023,MRPS18C,58,ILMN_1658416,-0.637823144949575,7.55181198862042e-11,1.43175089061542e-13,-0.192736541457441,-0.03721032455,-1.73713737525326,0.084050677803608,0.615436157829309,-4.20424450393704,A_23_P81212|51023,,0.536706430212963,1,TRUE,FALSE,FALSE,0.570740740740741,0.429259259259259,FALSE,direction_only
GSE85426,6229,RPS24,60,ILMN_2399893,-0.206663941768457,9.15701748057297e-11,1.79212022087306e-13,-0.09177498554735,-0.169744166905556,-0.604178869552106,0.546475318059717,0.880929894676622,-5.26736284876822,A_23_P1206|6229,,1.00430489192772,1,TRUE,FALSE,FALSE,0.523456790123457,0.476543209876543,FALSE,direction_only
GSE85426,3476,IGBP1,61,ILMN_1717165,-0.311037816994966,9.75634712851059e-11,1.96033278246259e-13,-0.0840807217115845,-0.06501042615,-0.925472117749543,0.355942961258607,0.805010795857645,-5.06900602571051,"A_23_P171255,A_23_P171249,A_33_P3353581|3476",,0.348993482330968,1,TRUE,FALSE,FALSE,0.557407407407407,0.442592592592593,FALSE,direction_only
GSE85426,23256,SCFD1,62,ILMN_1800543,-0.235144091537271,9.97517129869051e-11,2.03033077944225e-13,-0.00776505690637975,-0.0700072520944444,-0.0834856354113785,0.933556932982178,0.988862134974895,-5.4122789419366,"A_23_P88209,A_33_P3311637|23256",,0.36334317273841,1,TRUE,FALSE,FALSE,0.524135802469136,0.475864197530864,FALSE,direction_only
GSE85426,522,ATP5J,63,ILMN_2348093,-0.70313017355566,1.02735081465051e-10,2.14467055926206e-13,-0.0685725952651165,-0.0830882897666667,-0.807884013888661,0.420209494784618,0.84434561564239,-5.15119179995224,A_23_P154832|522,,0.306149839683671,1,TRUE,FALSE,FALSE,0.549753086419753,0.450246913580247,FALSE,direction_only
GSE85426,51651,PTRH2,64,ILMN_2311548,-0.330218168614094,1.17446206975318e-10,2.57436495640277e-13,-0.0803636133842927,-0.00784614412777778,-1.02022543605187,0.308972556814623,0.784961962733628,-4.99476127215012,A_23_P15493|51651,,0.257055651873703,1,TRUE,FALSE,FALSE,0.55783950617284,0.44216049382716,FALSE,direction_only
GSE85426,27258,LSM3,65,ILMN_2229242,-0.681970100185923,1.30095275227715e-10,2.88557444662486e-13,-0.158566500071868,-0.06600302775,-1.47764552099549,0.141226957058807,0.678921811113664,-4.53661037279224,A_24_P29001|27258,,0.497338229981652,1,TRUE,FALSE,FALSE,0.577283950617284,0.422716049382716,FALSE,direction_only
GSE85426,10094,ARPC3,66,ILMN_1655561,-0.444399561747545,1.32835185520225e-10,2.9810098519752e-13,0.0278271629465328,-0.178553945455556,0.217469661380079,0.828085376314756,0.964216508543709,-5.39594224511192,A_24_P167473|10094,,0.706964162389416,1,FALSE,FALSE,FALSE,0.504753086419753,0.495246913580247,FALSE,discordant
GSE85426,6728,SRP19,67,ILMN_2192032,-0.285790129529138,1.34563041945869e-10,3.05489918305166e-13,0.11480351059556,0.161484292544444,1.01610290801358,0.310926031670736,0.786328156203405,-4.99814004105011,"A_23_P93009,A_24_P388810|6728",,0.548000899088078,1,FALSE,FALSE,FALSE,0.478148148148148,0.521851851851852,FALSE,discordant
GSE85426,246184,CDC26,68,ILMN_2210837,-0.258705000776052,1.3463446268291e-10,3.09165302335372e-13,-0.151551485842614,-0.0236422137777778,-1.27074961884357,0.205435758838086,0.724139263983325,-4.76419565358675,A_32_P228501|246184,,0.619457517880499,1,TRUE,FALSE,FALSE,0.569444444444445,0.430555555555556,FALSE,direction_only
GSE85426,9551,ATP5J2,69,ILMN_2310621,-0.278766491035623,1.362090880428e-10,3.16335494906561e-13,-0.0551835852678475,-0.0853504272555556,-0.765056829784576,0.445226245769453,0.84965793258924,-5.17837881121005,"A_24_P343377,A_23_P215832|9551",,0.218860906402058,1,TRUE,FALSE,FALSE,0.537901234567901,0.462098765432099,FALSE,direction_only
GSE85426,7295,TXN,70,ILMN_1680314,-0.682802848865062,1.53995319865206e-10,3.61661155155486e-13,-0.0338110445752354,-0.0119462796944444,-0.279490679471843,0.780184897849837,0.948385861273917,-5.38345781364248,A_23_P60248|7295,,0.635258318989012,1,TRUE,FALSE,FALSE,0.517469135802469,0.482530864197531,FALSE,direction_only
GSE85426,6645,SNTB2,71,ILMN_1808374,0.271123835158023,1.87318795570307e-10,4.4612034490911e-13,0.0810301591318957,0.00273739843888889,0.862363197118149,0.389619838479307,0.825485420731697,-5.11448753291261,"A_33_P3281333,A_33_P3331906|6645",,0.373795832040179,1,TRUE,FALSE,FALSE,0.530308641975309,0.530308641975309,FALSE,direction_only
GSE85426,55339,WDR33,72,ILMN_1670172,-0.224098458148944,2.00212140837823e-10,4.85875713634923e-13,-0.0713995287524631,-0.0319992597888889,-0.848657174383497,0.397184238262547,0.830034943227103,-5.12394502894471,A_33_P3335845|55339,,0.296264914456807,1,TRUE,FALSE,FALSE,0.534444444444445,0.465555555555556,FALSE,direction_only
